Id,Value
212,11.984486600548681
213,13.17318418067577
214,11.464078073681222
215,11.826837921150128
217,12.554200127976067
218,13.224069063736
220,11.346441127675424
221,11.440718400276333
223,12.588599038614692
224,12.003299043157545
225,12.70080789064644
227,12.482278492864712
228,13.56273601423283
229,12.210703399788255
230,12.085387914485857
231,11.308680215532606
232,10.942668286533694
233,11.657399504885197
234,12.712498948970618
235,12.712498948970618
236,9.878354274402279
237,13.19800996351419
240,12.778969151412717
241,11.989982567968939
242,11.440467668268294
243,10.931576517741059
246,11.58828343168223
247,12.52865902541947
249,12.010344314453464
250,13.138292026831618
251,12.789415080894427
252,12.391577804076407
253,12.393601845320768
254,12.676796734646011
255,11.578404981126983
256,12.11368418490059
257,12.7021023945043
258,12.044783957880881
260,13.239988814442874
263,11.471908615789538
265,11.911108680563034
266,12.136259975369894
267,11.807328538610955
268,12.793284053199054
269,11.905635114211881
270,12.5235983540579
272,12.902980785340134
273,11.724692557693372
274,11.969987615774528
275,11.842497216692982
276,12.203291469756424
278,12.144211128063313
279,12.069781923013581
280,12.820370000370561
281,11.272326236188535
282,11.317060493548038
283,11.943053098997218
284,11.089199463679709
286,10.822695083867137
288,13.311431721690292
289,12.18505436825285
290,12.01441243724709
292,13.8296328177147
293,13.80256836650399
294,11.616214778926642
295,11.885809645615668
296,12.331164715902736
298,12.051325726125468
299,12.138925450728712
300,12.440064433658739
301,13.139857130685101
302,11.781031789297607
304,11.597134175856612
305,12.10369520219361
306,10.761031364569078
307,11.87709904085227
309,11.679395081066845
310,12.818288080801244
311,12.237668817651391
313,1.8563949311690884
315,12.061606163143756
316,12.934320021726972
318,12.875270000060766
319,12.047660657046796
320,12.187205004568073
321,12.996026719037296
324,12.420351947004766
325,11.71214476603893
326,12.749691239669193
327,13.011749521651812
328,11.41797649194668
329,12.003058393460996
330,12.050472465353986
332,11.838956561963228
334,12.619384916496088
335,11.457582987534439
336,12.280389602199241
337,13.724030306178388
338,13.834636685819913
339,11.22272018794656
340,13.117180724823342
341,12.364678912463605
344,12.611656906125166
345,11.845583860159381
346,10.81926397709569
347,12.516943856913398
348,12.134254831238376
350,11.77031554384361
351,12.013810003050944
352,11.686065860579271
353,11.829573685750512
354,12.385025307242833
356,12.421307971269437
357,11.776652766697657
358,10.881848834542323
359,11.599063422425116
360,11.407141397217254
361,13.157683803892223
362,11.546800624128188
363,11.336456257058275
366,12.06272898350563
367,11.062536862908743
369,14.226600695837172
370,10.99358485065654
371,12.541537029308733
372,12.652575739511501
373,13.744743852085318
374,12.98505387213141
378,12.57006780261413
379,11.781038907298338
380,11.947647391932984
381,11.923453087466745
382,13.2116951852964
383,12.613765120387969
384,12.786890813847053
385,11.239280651496257
387,12.456446229922612
388,11.609831548398068
389,13.146516034390807
390,11.470412282333708
391,12.24890139460497
392,11.39843550556645
395,13.025080125265987
396,13.543014208290334
398,12.463721112146219
399,12.021040638603283
400,11.357873842961075
401,12.814380009931716
402,14.006303323678852
403,11.938246254634882
404,13.389098314020384
405,12.872292621117092
406,12.000623985501553
407,12.160744702798324
408,11.331259048395909
409,12.362179704928307
410,12.243044200275394
411,12.378369344783623
412,11.054579102995463
413,13.23837116815071
415,11.575415439265512
416,11.746830277943802
417,12.530691513203502
418,12.388725319601912
419,11.329597169641811
420,11.836540201804693
421,12.46418917248789
422,12.63778339686707
423,2.1180434420206145
424,13.935654800758863
425,9.102435694545916
426,11.49587910028393
427,12.950563938702075
428,13.148620874140349
429,12.367923205967722
430,12.6373659211697
432,11.542035251332981
433,12.35323532547496
434,11.820739274336383
435,12.069573336363357
436,11.543522935912025
437,11.788702002441775
438,11.548897479119201
439,12.998618535468422
440,11.252870781759452
441,11.831219903535077
442,11.85316387694534
443,11.810827431453317
444,12.161402860640315
446,12.471753020276838
448,11.63698535850878
449,12.26504564860624
450,12.243837354027109
451,12.491593391273504
452,13.336496451290252
453,11.85144898320477
454,12.421600278218252
455,12.145755398237874
456,11.469796869446283
457,2.333228385812866
458,11.917275383954758
459,11.393805385474758
460,12.28434303621382
461,13.077595836218975
463,11.421529451429459
464,11.32943386882742
465,12.908811234128164
466,12.356048397207939
467,12.714471806426685
469,12.272189834507849
470,13.464305965284412
471,12.653054351563917
472,12.35373103220376
473,13.80185905333634
474,11.4538100995454
475,12.646622087118466
476,14.697658436813608
477,12.566173201181
478,11.500444511925847
479,11.4115987338713
480,11.723472025397717
481,12.764092622643242
482,12.732468861393757
483,11.730750162726263
484,12.712661285425042
485,12.355900569302898
486,11.949703550775077
487,11.464174667070578
488,12.308533726566818
489,12.136632548937206
491,11.848656134676062
492,11.506228433860233
493,12.246242189310843
494,12.336510778728938
495,12.24210459255256
496,11.661547066981706
497,12.649467373052023
498,12.332446574462404
499,13.110189968371495
500,13.664994958707176
503,12.205122151409954
504,12.654748150825093
505,12.225961147404306
506,12.351100162347446
507,12.310438278541033
508,12.339921485222183
510,12.085360291291723
511,12.186239906866186
512,11.83669480470575
513,11.759207877990972
514,11.999237644094883
515,12.114084271116281
516,11.710692986475538
518,12.405846376719442
519,2.3848321141171915
521,12.244995044756784
522,12.155312622336018
523,12.408657700723024
524,12.106170014431099
525,12.594484350025112
526,12.06493743654042
527,12.320847902930744
528,12.490027834717534
529,12.066893567668025
531,12.927756252696744
532,12.98515139956914
533,13.566079597074939
534,13.197222994748309
535,12.338142282349802
536,11.16450307007085
537,13.070885923164017
538,11.45724885992394
541,13.520466348469014
542,11.830874643729588
544,13.479418252388
545,12.889317012647206
546,13.001200112684328
547,12.480201719356174
548,12.485578220772608
550,13.011527746156027
551,11.444002344527325
552,12.662934778116309
553,12.237725812631764
554,14.13558393915974
555,11.216382744467579
556,11.920102080312518
557,12.202359214057683
558,11.657026469847372
559,11.416455089203195
561,11.677265826134654
562,12.147706201504615
563,11.964336958689929
564,11.696471256773664
565,12.91915479931814
568,13.179760591594192
569,11.244015800305188
570,12.927745112855606
571,11.224638250221854
572,12.525425711313824
574,11.686714103823608
575,11.673330194251287
576,11.66820491256456
577,11.617859894675435
578,12.66411149377305
579,11.865863905191135
580,12.361384982440674
581,11.12994812973056
582,11.499372667456218
583,12.83672094480507
584,12.506607875025175
585,11.949208741541247
586,11.937441243820162
587,12.38833668057631
589,12.167324138445835
590,11.2402042084216
591,12.039857020459719
592,11.245580253461917
594,12.205179918585616
596,11.615988171233273
598,12.141030743644341
599,12.112182314773397
603,12.4811191213568
604,11.660005097198306
607,12.55586782526114
610,10.730898688405427
611,11.992267604812975
612,12.689439010483289
613,12.537894432825718
614,11.56008471344615
615,10.977104576716137
617,12.165569846199778
618,11.856144904767026
619,11.748842144665872
620,12.250639418798944
621,12.342514697313643
622,13.964547611297007
624,12.704271482178028
625,11.734280629480258
626,11.835596190102635
627,13.15432067829927
628,12.338719128550618
629,11.785767912471004
631,12.726937088975413
632,12.920775860905156
633,12.580426401190671
635,10.56413999538813
636,11.422009708585266
637,12.026765690530176
638,12.621963763207706
640,12.450324757543244
641,12.656575255699538
642,11.423344676766698
644,10.795894050246845
645,12.47019480757217
646,11.673508951653343
647,13.65731890987914
648,13.21055168868104
650,11.215222544291008
651,14.010858623609689
652,12.1156065492517
653,12.644692814064705
654,12.709497482902893
655,12.262060670373964
656,11.643966928198738
657,12.490919464789
658,12.599886506687483
659,12.588235599417684
660,13.24359547150871
661,11.589227863069297
662,11.549764106450963
663,13.326135989511535
664,13.77966739939362
665,10.76244984715027
666,12.385164797950235
667,12.371311331392361
668,11.36523591357511
671,12.141507039576068
672,12.40838802524706
673,13.282328086265238
674,12.933112072901018
675,12.358375477452695
676,12.141234016442446
677,12.687459453655565
678,13.50015113553262
680,14.474009705044018
682,12.73960674983857
683,13.367881004652501
684,12.8347672834977
685,11.257805843301805
687,12.100102557822764
690,11.602149780628467
691,11.937011788155235
692,10.850202844949564
694,11.706009074883697
695,11.774408913694263
696,12.36898172466922
697,13.046713625291858
698,11.702823963594458
699,11.65193918155263
700,11.79270442678259
702,11.66949935236974
703,11.4788863700251
704,10.426367865189539
705,12.46480855736081
706,11.282443890515472
707,12.327809800983177
708,13.906210993147472
710,11.384933583089119
713,11.805776014272242
714,11.856612787778522
715,12.212918671832183
716,11.266928742452084
718,13.299710736623638
719,11.367967642592182
720,12.393856366436523
721,13.34717014340513
722,11.647221235400147
723,12.35913555364261
724,12.966655632222766
725,12.032735597847143
727,12.925645476065865
728,11.950719291637832
729,12.55055622410847
730,11.616668788650795
731,12.434464220884683
733,12.42151057178835
734,12.088087877752718
735,12.7961839806404
736,10.852303062226138
738,12.688499874897607
739,12.282245473384547
740,13.31099893019405
741,13.969359525757781
742,12.27253352787247
743,11.783330789498132
747,12.138515955729517
749,12.04165414634085
750,12.715160933716945
752,12.379284945569397
753,13.366392721154808
754,11.907851517568274
756,12.351965081888947
757,12.351965081888947
761,12.327992955674938
762,11.814611811621607
763,13.478125940750907
764,11.820222936670062
765,12.656976634917308
766,11.743865140588577
767,12.829306354804745
768,11.950059633367722
769,11.814314496290594
770,11.230820219374408
771,12.5045894221493
772,11.53227101657622
773,12.084854805443916
774,11.014973834833826
777,12.08489726017698
778,13.054576640530643
779,15.104835961841076
780,12.511221507882208
781,2.61032168307696
782,12.422667236870826
783,12.838970142373451
786,11.709105620759923
787,13.556069192358564
788,12.258460796120378
789,13.202143517340524
790,12.612942445039172
791,12.279438375422357
793,12.737907689018149
794,12.701213154462113
796,12.120062169762448
797,11.99911218205091
798,13.18434209251015
799,12.396889242722297
800,13.084056570934822
801,12.336761493987352
802,13.204990490029632
803,12.482454756844607
804,12.766935250301891
805,11.4385151845994
806,12.405390590184703
807,12.728284276516694
808,11.988634633553891
809,13.756989682034678
811,10.804085795097985
812,11.58412473448977
813,13.495118403131922
814,12.25616520970954
815,11.585495112803292
816,13.096565465742072
818,11.38695958281234
819,11.772455726895132
820,2.4804597134160815
821,11.77329088128241
822,11.813471030951748
823,11.778290076258882
824,12.372149323443843
826,11.850421498327801
827,11.93641603513044
829,12.217263446401699
831,12.852461922794989
832,12.600647966132277
833,11.438356328341607
834,12.391707127590394
837,12.456133914031986
838,11.826712993187467
839,13.973428357572537
840,12.644524571630932
841,11.729814797531244
842,11.433070395997804
843,11.580743212228858
844,12.337408453325594
845,12.675256430848103
846,13.281814939747566
847,12.63386787140034
848,11.529431303596398
849,12.837689528713609
850,11.859678850559183
851,12.151488896282618
852,12.402578969430413
853,12.202465574496907
854,11.82490039205195
855,12.184322581887075
856,11.390083112212961
857,14.498262689733806
858,11.551182401740176
859,11.467607846444626
860,12.05050219858659
861,11.47395637294922
863,13.25106922858876
864,11.607380013916892
865,12.355125595977867
866,11.245783944830004
867,12.608317405720797
868,12.099981564165835
869,12.674916932377668
870,12.44689022218012
871,11.903001453629207
872,11.963737480125632
873,11.666698088836482
875,12.27043666474729
876,12.258628058502119
878,12.006251110155896
879,13.010149485257555
880,11.922593613260537
881,11.907107669965175
883,11.6653527806631
884,12.191111495608075
887,12.653237508796705
888,10.847072759930478
889,13.477208184355037
890,12.699242679597601
891,12.780848056277545
892,12.689981896724623
893,13.191661354636757
894,11.534462701698846
895,12.060125077950474
896,11.642680303071534
897,12.449967853125587
898,12.29003420064731
899,11.77123106961941
900,11.834757276929157
901,13.64517384839221
902,12.402323761965548
903,12.832664040947964
904,12.276493283667143
905,12.794951184249872
906,9.506622598946127
907,12.8555374887181
908,11.592060667053568
909,11.345231628300649
910,13.062797522585532
911,16.14254178217978
912,13.786640778785163
913,14.0709094092933
914,12.44990458189674
915,12.345371636700786
916,12.067023235247513
917,12.672070863747468
920,11.970863007925301
921,12.393437027608934
922,12.240208258410979
923,12.376303509746984
924,11.897250439732218
925,11.529791562401117
927,11.509177545855264
928,12.758384146757011
929,11.351448552300946
930,13.34287315925598
931,12.510206195426846
932,11.597397247497089
933,11.134665544644514
934,12.450145659830701
935,11.829944429162463
936,12.94289882950981
937,12.344267325200857
938,13.340201885807895
939,12.576075846309424
941,11.998457684277907
942,12.708364972525338
943,11.938154654185375
945,11.998259060053625
947,11.511307400780227
948,11.511307400780227
949,12.052568541889558
950,11.229415486489676
951,11.643725421767035
954,12.338950891876358
955,12.018521332039208
956,11.64133077755063
957,11.857315881109683
958,12.521558612037357
961,11.597423499350041
962,12.60253757541675
965,11.851318508063931
966,14.4484885249861
967,12.499060239009276
968,12.468209675943923
969,12.006741776104937
970,11.996256007561717
971,12.282410300148483
972,13.479630096748892
973,11.795014734921162
974,11.779695490605974
975,11.558012441510472
976,11.566460434978831
977,12.118433842747198
978,12.767856159121779
979,12.250150276621138
980,11.396774819464362
981,12.057433954512097
982,11.324075391476857
983,12.180303150029546
984,11.611748363319542
985,12.05874781830388
987,13.927217451009156
989,12.145431071090096
991,11.427793995683196
993,12.70388394380827
994,12.504850059352165
995,11.525717108920787
997,11.352505396813541
999,12.68108861546742
1000,11.421021977920136
1001,12.216085016005128
1002,11.139887289906806
1003,12.491666891648796
1006,12.229214463928857
1007,11.042807500215561
1008,11.800681960197283
1009,12.840615160756341
1010,11.264743926122824
1012,14.177211139930389
1013,11.106316945665336
1014,13.025905825716482
1015,12.818698619480303
1016,12.957935442162809
1017,13.102632209095649
1018,2.319199314362814
1020,12.586220648188633
1021,12.38145265477562
1022,12.642432843241876
1024,11.376015855203539
1025,11.47585771881348
1026,11.605422022390258
1027,12.100726246227671
1029,12.315794381289761
1031,11.224242982963565
1033,11.185991105752834
1034,11.667473011010546
1035,11.689249053626853
1036,11.689249053626853
1038,13.931991206544247
1039,11.12739348054924
1040,12.032642795077798
1041,11.980713332320239
1042,11.652812056727113
1043,12.610608503278659
1045,12.202011173956013
1047,12.2823647783043
1048,11.693292124038765
1049,12.478287284558032
1052,13.48966796203533
1053,11.47895033780332
1054,11.590459153688643
1055,11.497890586884367
1056,12.235233929129608
1057,12.031397011186103
1058,12.016526597434751
1059,11.489984341217198
1060,11.833744230343855
1061,11.866975385410303
1063,12.845280277377759
1064,12.724330296446876
1065,11.486678271653615
1066,13.591505969140547
1067,11.366443885297027
1068,11.979258121688526
1069,10.8902527068892
1070,10.882906897791678
1071,13.224584921109152
1072,11.516669017726382
1073,13.49520380597377
1074,13.729806195706335
1075,12.536212071156347
1077,12.709256158694265
1078,11.552260465252136
1079,12.409983159020333
1080,12.76479682551814
1081,12.277894438190243
1082,11.017871049930896
1083,11.04137866259507
1085,12.120200824917449
1087,11.712287632083957
1088,11.588579509281248
1089,11.997201300087305
1090,11.90334226525602
1091,12.116947317501396
1092,10.845091827367714
1094,11.632345320088056
1098,11.498069369335914
1099,12.081925109668399
1100,12.177986833312456
1101,11.800957507909128
1103,12.028882090743288
1104,11.702265785299959
1105,12.034842310347681
1106,11.921116106516969
1107,11.949028639665089
1108,12.583459089050333
1109,12.108846184576448
1111,14.622432267182127
1112,12.40755720970741
1113,12.241668957872674
1114,11.535059763322858
1115,11.961127350941908
1116,12.66034032678623
1117,13.086941072666626
1119,11.935026354903474
1120,12.024305343069459
1122,12.23128484361927
1126,11.811547070935934
1127,12.76610127395317
1128,11.171002824330182
1129,12.623033623490075
1132,12.210184876463414
1133,12.80525732890925
1134,11.720818586692106
1135,12.979271050946082
1136,11.414155306447002
1137,13.026227193976007
1138,12.864434333870946
1139,12.744708654853701
1140,2.22496840239956
1141,11.844115082163722
1144,12.398739833995952
1145,12.398739833995952
1146,12.279129493354684
1149,12.215074957942255
1151,12.494294245799352
1152,12.494294245799352
1153,12.038802701994708
1154,10.564198389108618
1155,12.282106350440902
1156,13.418327538693534
1157,12.130108148092493
1158,11.12613427035876
1159,12.762255951927141
1160,12.223947691439998
1161,13.279783973449224
1162,11.736314397793116
1163,12.308014538215694
1164,12.567517721254571
1166,11.469563596386584
1167,11.518832463687108
1169,12.34215199241892
1170,12.214252502746099
1171,12.836285724277069
1172,12.232192947762686
1173,11.619094796776826
1174,11.73538797915286
1175,11.169059845658548
1176,11.927510149822888
1177,12.917723922167477
1178,12.176060715788397
1180,12.623230920527964
1181,11.492175039816633
1182,10.780885152620806
1183,11.724688310181174
1185,12.419116097745237
1187,11.824909536685581
1188,12.250110872953298
1189,12.537443872468243
1190,12.469298293289174
1191,11.45248353566466
1192,12.276517138773084
1193,11.477859259874295
1194,12.407390453025306
1195,12.43780245042173
1196,12.525113732631139
1197,12.338333604792242
1198,11.50632873475969
1199,2.2599331054953082
1201,11.326683064951066
1202,13.143985099602148
1203,11.896713749094646
1206,13.731272356816174
1207,11.621720577554333
1208,2.3387488832032024
1211,12.813300650404845
1212,11.84542301186687
1213,11.569190995379612
1214,2.2672127478639204
1215,12.320024535806144
1217,11.872037297136854
1218,12.216097295480184
1219,13.106556522712308
1220,13.536472745330732
1221,13.330899446049221
1222,12.763244988492461
1223,12.141963678903357
1224,12.392303117968478
1227,12.415156445109034
1228,11.935327266295321
1229,11.9976529900075
1230,11.9976529900075
1231,11.630497515640764
1232,11.645155159890676
1233,12.381186012951387
1234,12.845081466186427
1235,12.654194451157366
1236,11.485033348989448
1237,11.480781176540173
1238,11.931241461377825
1239,13.016399803693757
1241,12.476022823916308
1242,12.444088713824351
1245,10.424434818723865
1248,13.124248852908067
1249,13.457840239102989
1250,11.932403120446567
1251,12.914873276710848
1252,11.342790059652542
1255,12.11943811348332
1257,12.136664737683109
1258,11.712078498444372
1259,11.655953335332054
1260,11.548584253621646
1262,11.871593102852726
1263,11.331660260679895
1264,11.255787595216054
1265,11.460233518699152
1266,11.609503480075007
1267,11.772999983182556
1268,11.772999983182556
1269,12.304643263098372
1270,12.86467234578782
1271,10.610094612309311
1272,12.43690552105398
1273,13.189237460875843
1274,13.80745269253603
1275,11.813742056502873
1278,11.439993941074649
1279,12.950466234871273
1280,12.90152651643241
1281,11.898187232149555
1282,12.187088315707298
1283,12.535905853887424
1285,12.921759254847693
1286,11.969245007521517
1287,12.331892875462612
1288,11.886631793299788
1290,12.651154128530264
1293,13.69906658854001
1295,12.856318360134836
1296,12.22639134621506
1297,13.176714872908507
1298,12.479366793353071
1299,12.042489790010867
1300,12.881358722041819
1301,11.735959999974318
1302,11.084867300400425
1303,11.552737434975352
1304,11.680652014196983
1305,12.237029882634497
1306,11.830602332591075
1309,11.015352097682397
1310,11.341055192944163
1311,13.40810110528188
1313,13.320487642680932
1316,11.668407622867543
1317,12.61845160176312
1318,11.509972671986395
1319,9.784726989450999
1320,11.586950369822807
1323,12.746717680062421
1324,13.19515974343409
1325,11.461936019534269
1326,12.18461774257826
1328,11.585259350596335
1329,12.021543851718857
1331,12.730849314101842
1332,11.797257884357524
1333,11.113869073249498
1334,12.040282838180547
1335,12.469484355659239
1336,12.698826606109769
1337,12.698826606109769
1338,11.92024854094929
1339,13.316119467813003
1340,11.386181740485478
1341,13.084618319963418
1342,12.474712046636926
1343,11.57838010414711
1344,12.395464433173911
1345,13.233988079633706
1346,12.596338662366472
1347,12.625625798818445
1349,11.54742733165515
1352,13.117611621442794
1353,12.475239673739345
1354,11.524900427341075
1355,14.359558020681302
1356,12.390027387693982
1357,13.570822401517251
1358,12.175911712605723
1359,10.916300668458424
1360,11.720714480625968
1361,11.768538709715342
1362,12.202163849795978
1363,11.959282666336664
1364,11.642308042877593
1365,11.571613859134697
1366,12.59775387992916
1369,12.312345679704238
1370,13.75485523108163
1371,11.833479329724538
1372,12.620433929393096
1373,11.91875573914088
1374,11.13537284619976
1375,12.303212339293117
1377,11.659689076921572
1379,12.593406115011877
1381,11.586148861907603
1382,11.567435983858173
1383,12.031167216518286
1384,11.593456970915943
1385,12.150569528900443
1386,11.72609871515463
1387,13.121217514286695
1388,12.928833532538722
1389,13.173432352769348
1390,12.23689707136516
1391,11.3456483136075
1392,12.783115808945578
1393,11.983628558221843
1394,11.716591071163576
1395,12.369232669213833
1396,13.990522599228262
1397,11.957779391218924
1398,11.566046534068466
1399,11.62872760076482
1400,13.373428549762004
1402,11.416752726964951
1403,10.763313271319726
1404,13.015205578879247
1405,12.815716829813804
1406,12.616427379419482
1407,12.28601800451807
1408,11.873796215525472
1410,11.534396670427949
1411,12.557017830658845
1412,12.51123559842604
1413,13.18888196263341
1414,11.63015209968779
1415,12.241168818839265
1416,12.38534350240159
1417,11.580628355937062
1418,11.784680974653346
1419,12.186688402228466
1420,12.026900214777244
1421,12.659486653500643
1422,13.3390894610933
1424,11.521057912986787
1425,13.392878643924101
1426,11.78506504307894
1428,11.732157608076797
1429,11.057591327935897
1430,13.669623881136948
1431,11.65007558565343
1432,13.07830316620635
1433,13.225656127221534
1434,12.83804396759779
1435,11.264786916911188
1436,13.212983299903382
1437,11.235018025793226
1439,11.967288548965088
1440,11.46688086138368
1442,12.64699335500358
1443,11.649224341874765
1444,12.619648077167076
1445,11.619785928827255
1447,12.80822767246457
1449,11.625871290395361
1450,12.337941814492703
1451,12.530839208890493
1452,13.181002896812524
1453,11.601272886226498
1455,12.695184144195656
1457,12.18471580283292
1458,12.27825996651793
1461,12.599198767435798
1463,11.578039411107751
1464,12.158895901569908
1466,13.63346352442211
1467,12.577219361740461
1468,12.409649930601763
1469,11.39020965763803
1470,11.25578221219987
1471,12.53162169167266
1472,13.178384727563564
1473,12.902072423609358
1474,12.44420435339262
1475,11.706744805874681
1476,12.033708661415888
1477,11.207853130197462
1478,12.587800616871993
1479,12.610884163692072
1480,11.159149369787661
1481,11.548753713958677
1482,12.744851190110099
1483,12.926517883595226
1484,12.123961968311407
1485,12.123961968311407
1486,10.923664461723076
1489,12.155776433659504
1490,11.107837943222334
1491,12.10118351898009
1492,11.41280673779785
1493,12.252963699184958
1494,11.39816246222622
1495,11.42991598394299
1496,12.403280808509619
1500,13.676837678789763
1501,11.621741946062134
1502,12.181680902272356
1503,12.173163767287766
1504,11.10330782107018
1506,12.546198435555612
1507,12.130134709904366
1508,11.6686840787668
1510,12.025981573630641
1511,11.874008700353881
1512,12.331845095247226
1513,11.498296127109365
1514,11.236800097726517
1515,10.714557552149168
1516,12.665672419875314
1517,11.592374937995206
1518,12.345798359287098
1519,11.607343388717618
1520,13.895879858448133
1521,12.49422445920768
1522,12.508061955110028
1523,14.22347293449142
1524,11.760156096974864
1525,11.528247687083306
1526,11.598119729257583
1527,12.201106074375856
1528,12.49882322894475
1529,12.071153029335036
1530,11.711381848194144
1531,12.374350768774706
1532,11.896768887009433
1533,13.179383491534669
1534,12.971507817089766
1535,12.005686230451891
1536,12.031422230517427
1537,13.663996064534684
1538,10.854563796604262
1539,12.614493122695404
1540,11.913959852017596
1541,11.466005262870448
1542,11.726449422541824
1543,2.2901519198216014
1544,12.181184162421884
1545,11.068637284377566
1547,13.09559369849792
1548,14.370131798404547
1549,12.691747314328376
1551,12.408708569047498
1552,11.81320833775651
1553,12.200967631174635
1554,12.530292953367615
1556,11.936567889578537
1557,9.633758928927042
1558,12.368425517351739
1559,11.542926085791834
1560,12.1733057141226
1561,11.986708039889885
1563,12.121453294487722
1564,12.334629632323754
1565,11.855545090378403
1566,12.429328482475755
1567,14.105655106200963
1568,13.14418875979799
1570,12.226989258527023
1574,12.86576695678312
1576,12.138005184968582
1577,11.639224553984858
1578,12.027687105726962
1580,11.527062282596871
1582,12.526419005456798
1583,12.491809358824854
1584,11.094734384289834
1586,12.096922646514898
1587,11.57856908720841
1589,12.16647005636093
1590,11.528069524118285
1591,12.84987942620113
1592,13.314192078859854
1593,13.06622389724897
1594,12.534868025220858
1596,11.114258923182204
1597,12.165206029953598
1598,11.555002814022204
1601,13.57771549835203
1602,11.944138338160647
1604,12.691164373662062
1605,13.55902289235748
1606,13.258040516119783
1607,12.223489058075229
1609,11.579228913846256
1610,11.608791189067071
1611,1.750473574975039
1613,12.895504992778609
1615,11.103345539588572
1616,12.77639409324134
1617,12.916682842686086
1618,11.59358211922019
1619,12.30610716035583
1620,13.721941170800559
1621,11.88460021472883
1622,13.052629868578085
1623,12.529567180736617
1624,12.282388374216252
1625,12.68084502910666
1626,12.363648087541891
1627,12.89779657246768
1628,12.933875059724748
1630,11.515736824186478
1631,11.765683159920957
1633,13.297333077283136
1635,12.707109402128903
1636,11.94972283278957
1637,11.519363933370517
1638,11.912365522495143
1639,12.389917718715186
1640,12.017010588695804
1641,12.223692432214145
1642,12.66870273470869
1643,12.586387407445217
1644,11.606721983836644
1645,11.668407406571037
1648,13.809843924651194
1650,11.273993917684521
1651,11.964481199300801
1652,10.787877659209869
1655,11.86693051822921
1656,13.495215635784366
1658,13.08940575839363
1659,11.42266495104877
